time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
13-02-2023 15:00,7.90908,6.409022,43.101994,10,4.93619,4.294173,37.689738,11,10.111278,8.219259,44.174065,10,6.652662,5.482003,41.047744,12,3.569398,3.016274,33.921962,10
13-02-2023 16:00,8.160153,6.51156,43.436086,12,5.109412,3.800157,38.527511,10,10.420982,8.970249,46.002852,11,6.708618,4.737586,41.679038,11,0.566355,0.5,31.855257,1
13-02-2023 17:00,8.154868,7.318283,44.546309,11,4.783526,3.46565,38.23622,10,10.858967,8.50962,47.540208,12,6.087611,4.690686,42.85208,11,0.568487,0.5,31.709737,2
13-02-2023 18:00,7.461975,5.646489,43.005496,11,4.1917,3.422131,35.959541,12,9.711319,7.398438,46.051434,12,0.934682,0.5,35.262085,2,0.1,0.5,31.134157,0
13-02-2023 19:00,9.78918,5.538756,49.66744,10,4.235647,3.451242,38.283077,10,9.252561,6.898586,45.084692,12,0.706253,0.5,32.774376,2,0.370295,0.5,30.477717,0
13-02-2023 20:00,6.885491,5.759472,45.035831,11,0.862915,0.5,32.762081,2,8.983162,7.703866,42.67331,10,0.1,0.5,34.060763,1,0.534301,0.5,30.132363,1
13-02-2023 21:00,6.555039,4.752699,42.740909,10,0.132459,0.5,30.935642,1,8.144963,5.852206,43.367355,10,0.165017,0.5,30.652678,2,0.493201,0.5,32.487384,0
13-02-2023 22:00,0.487582,0.5,32.269408,1,1.045325,0.5,32.958499,2,7.421219,5.91579,40.70338,11,0.543877,0.5,32.340647,0,0.226638,0.5,31.750503,2
13-02-2023 23:00,0.708438,0.5,31.12408,0,0.57498,0.5,30.848054,0,8.004801,6.201069,41.444843,10,0.605499,0.5,31.832376,1,0.258041,0.5,30.525967,2
14-02-2023 00:00,0.546657,0.5,31.554093,1,0.273113,0.5,31.193164,0,7.939406,6.562183,41.031942,11,0.362195,0.5,32.733836,2,0.185286,0.5,32.188406,2
14-02-2023 01:00,0.524296,0.5,31.858099,2,0.805453,0.5,33.094166,2,7.819633,6.322603,40.953122,10,0.527096,0.5,32.97076,0,0.126949,0.5,31.900099,1
14-02-2023 02:00,0.562805,0.5,31.575805,0,0.583679,0.5,32.378636,0,7.20684,5.544488,41.61003,11,0.646834,0.5,30.0,0,0.409414,0.5,33.034025,2
14-02-2023 03:00,0.481278,0.5,32.213744,2,0.669186,0.5,33.175067,1,6.052085,4.364372,38.559994,12,0.634706,0.5,32.865918,1,0.269902,0.5,30.708781,1
14-02-2023 04:00,0.501845,0.5,33.040289,2,0.66507,0.5,33.611445,1,6.459742,4.697957,38.584951,12,0.302116,0.5,32.535523,0,0.113356,0.5,30.538407,2
14-02-2023 05:00,0.382661,0.5,33.934503,1,0.715066,0.5,32.478696,0,6.748085,5.64314,42.313407,12,0.911689,0.5,34.605788,0,0.702861,0.5,33.19958,2
14-02-2023 06:00,1.561765,1.215947,34.155715,12,0.249813,0.5,30.0,1,7.046143,5.627102,43.757875,11,2.547937,2.250762,33.98851,12,0.702494,0.5,33.715384,2
14-02-2023 07:00,2.288177,1.925104,33.354155,12,0.66141,0.5,32.822995,2,6.925938,5.940526,42.856483,11,3.435882,2.888943,35.822865,12,0.399075,0.5,31.975143,0
14-02-2023 08:00,2.6393,2.233996,34.46114,11,1.675855,1.497787,33.518827,10,6.571801,5.816335,40.698253,12,3.399335,2.795315,37.407108,10,0.33784,0.5,31.068491,2
14-02-2023 09:00,3.887177,2.954468,36.266418,12,3.15265,2.662249,36.435749,11,7.719181,6.444956,43.370528,10,4.791894,3.365839,38.291732,12,0.1,0.5,30.682576,2
14-02-2023 10:00,5.042871,4.506469,38.722298,10,3.784396,2.972206,38.468946,10,8.997077,7.939212,44.712356,11,5.022966,3.646738,38.824616,12,1.285301,0.90777,32.462094,12
14-02-2023 11:00,5.962811,5.205796,40.165635,10,4.23574,3.469011,35.586181,11,9.551241,6.738579,42.665858,10,9.078465,4.691906,44.476562,12,2.299896,1.880599,33.541109,11
14-02-2023 12:00,6.457003,4.89423,43.042007,11,4.573288,3.665849,37.600349,12,9.030614,7.292091,45.361919,12,6.159157,4.449051,42.067578,12,3.036489,2.492507,33.863987,11
14-02-2023 13:00,5.969175,4.984343,40.017596,11,8.209417,4.501859,47.623478,11,9.223982,6.949379,43.239409,12,6.602288,5.240203,42.701603,10,3.438028,2.834357,32.926798,11
14-02-2023 14:00,7.199811,6.073474,41.904993,11,5.427002,3.867111,42.92879,11,9.135237,6.754093,43.594421,10,6.464059,4.619597,42.410111,10,3.876918,3.156448,35.588903,12
14-02-2023 15:00,7.866014,6.185021,45.445869,10,5.420031,4.675744,40.55403,12,10.150069,7.674095,45.862041,11,6.999718,5.270052,42.130805,10,3.854556,2.862934,35.248427,12
14-02-2023 16:00,8.076068,7.048378,42.878207,12,5.47978,4.899604,38.372523,12,9.990455,8.630687,46.114067,10,12.0,6.004887,50.653954,12,0.545329,0.5,31.247899,0
14-02-2023 17:00,8.807798,7.381339,44.119178,10,6.029749,4.738868,40.484646,11,10.701589,8.839305,47.124714,12,6.63251,4.925074,43.628253,12,0.419676,0.5,32.140705,2
14-02-2023 18:00,7.368882,6.128191,41.332638,11,5.574711,4.1157,38.285202,12,9.591006,8.204385,46.970859,10,0.641019,0.5,32.12598,0,0.564584,0.5,31.909601,1
14-02-2023 19:00,7.507637,5.586944,42.174197,12,5.24475,3.785461,40.032297,12,8.509788,6.807541,44.530491,11,0.582896,0.5,33.443117,1,0.76589,0.5,30.735081,0
14-02-2023 20:00,6.46363,5.051769,40.054935,12,0.553274,0.5,33.127755,2,7.489239,5.642725,42.683044,12,0.67554,0.5,33.495843,1,0.514534,0.5,31.201967,0
14-02-2023 21:00,6.214406,4.889398,41.524435,10,0.71436,0.5,34.198261,1,7.066172,5.607969,43.456188,10,0.385081,0.5,32.054005,1,0.408361,0.5,31.021027,2
14-02-2023 22:00,0.245233,0.5,33.575949,0,0.288448,0.5,33.945056,1,6.945391,5.160155,41.530274,10,0.448657,0.5,33.616546,2,0.740383,0.5,32.529549,0
14-02-2023 23:00,0.502939,0.5,30.99624,2,0.677199,0.5,31.876831,1,6.31815,5.67552,40.34924,10,0.542903,0.5,33.714746,1,0.694639,0.5,30.731122,1
15-02-2023 00:00,0.577233,0.5,32.700609,0,0.515279,0.5,34.00915,2,6.719628,5.742703,41.271229,11,0.381543,0.5,33.420625,2,0.310281,0.5,33.580062,1
15-02-2023 01:00,0.469062,0.5,32.118595,2,0.313415,0.5,31.47465,2,6.286416,4.478937,42.798366,10,0.357997,0.5,34.041015,1,0.354609,0.5,31.948337,2
15-02-2023 02:00,0.642775,0.5,33.138432,1,0.496155,0.5,32.705489,1,5.69032,5.118941,39.162253,10,0.244416,0.5,34.669416,1,0.242382,0.5,30.068741,1
15-02-2023 03:00,0.519803,0.5,30.674255,1,0.445076,0.5,32.036755,2,5.339126,3.897367,36.779958,10,0.501845,0.5,32.216984,1,0.40501,0.5,32.715176,0
15-02-2023 04:00,0.395517,0.5,31.852061,1,0.568261,0.5,31.582586,1,5.496528,4.571077,38.539633,11,0.371794,0.5,31.566859,0,0.516249,0.5,30.67478,0
15-02-2023 05:00,0.386637,0.5,32.562387,2,0.680119,0.5,33.094616,0,6.100252,4.732833,41.304672,10,0.367701,0.5,31.223322,2,0.743919,0.5,30.0,1
15-02-2023 06:00,2.186758,1.581871,33.428534,10,0.274068,0.5,31.333732,1,7.047081,5.69917,42.019112,11,2.350435,1.033891,40.322091,10,0.410132,0.5,30.291295,2
15-02-2023 07:00,2.860979,2.170284,33.408079,10,0.843508,0.5,31.598292,1,6.807449,5.737704,40.554927,11,1.776197,1.369904,35.234617,11,0.631531,0.5,30.0,0
15-02-2023 08:00,3.960593,2.974161,36.184398,10,1.246444,0.956959,32.82222,11,6.914505,5.258246,41.016394,12,2.36897,1.663602,33.89073,12,0.326883,0.5,32.132001,2
15-02-2023 09:00,5.649119,4.836805,40.28956,12,2.426275,2.142416,35.565984,11,7.790803,5.613012,40.972547,12,3.709729,2.656154,36.2381,11,0.54943,0.5,32.025965,1
15-02-2023 10:00,5.674516,4.176428,41.018448,12,4.119822,2.977611,37.340546,11,7.415545,6.165274,39.554116,11,4.353189,3.491838,36.294747,10,1.665214,1.331505,30.0,12
15-02-2023 11:00,6.812951,5.402563,40.665117,11,4.199398,2.967168,37.076896,10,8.356693,5.892402,42.197651,11,4.512354,3.661201,37.31656,11,2.722259,2.233226,31.907455,12
15-02-2023 12:00,7.980854,6.657179,40.970345,11,4.540932,3.852659,37.248402,11,8.823773,6.573582,42.433357,12,5.482716,4.33929,38.969296,11,3.367141,2.465646,33.018126,12
15-02-2023 13:00,8.075018,7.210646,42.166675,11,4.720336,3.94344,37.863661,12,8.404378,5.897667,42.796343,11,5.725433,4.964223,39.400205,12,4.112728,2.890712,35.981231,12
15-02-2023 14:00,8.279765,7.450531,42.60688,10,4.320656,3.45096,38.411824,10,9.678805,8.198498,42.988504,12,5.943975,4.404556,39.583598,11,4.214203,3.170726,36.681805,10
15-02-2023 15:00,8.598257,7.657473,44.17502,10,4.779919,3.387713,37.129826,11,10.047711,8.806986,47.321364,10,5.823441,4.237282,39.636272,12,4.407199,3.536049,37.955802,11
15-02-2023 16:00,8.296206,6.999081,43.464449,11,5.278723,3.815672,37.966812,10,9.218183,7.051362,46.263886,12,5.745851,4.198224,40.501551,10,0.803191,0.5,34.435713,2
15-02-2023 17:00,8.267875,7.021808,42.510423,10,5.626913,4.158625,40.292907,10,9.688572,7.391942,44.839769,10,6.05484,4.278539,39.759166,10,0.355305,0.5,31.046819,0
15-02-2023 18:00,6.853579,5.838166,42.851494,11,4.942268,4.090936,37.996863,10,10.224291,7.356238,45.892553,11,0.1,0.5,31.764933,0,0.503196,0.5,32.009639,2
15-02-2023 19:00,6.444705,5.62314,41.272456,12,4.018824,3.346111,36.731131,11,9.149826,6.482629,46.032454,10,0.124228,0.5,31.719685,1,0.284592,0.5,30.100648,0
15-02-2023 20:00,6.302284,5.611283,41.139731,11,0.359425,0.5,32.740437,2,8.726049,6.51948,44.647005,11,0.588002,0.5,31.316748,2,0.398855,0.5,33.877083,0
15-02-2023 21:00,6.20981,4.900417,38.409736,12,0.318124,0.5,30.954355,0,7.825209,6.822729,42.502949,10,0.564183,0.5,32.547639,0,0.415819,0.5,32.187451,1
15-02-2023 22:00,0.713085,0.5,30.428531,1,0.549406,0.5,31.298315,2,7.251761,5.949245,42.368278,12,0.31782,0.5,30.346704,2,0.636067,0.5,32.167108,1
15-02-2023 23:00,0.34504,0.5,30.0,0,0.384275,0.5,31.880176,0,7.816661,5.48943,42.13749,10,0.425585,0.5,32.255938,2,0.56951,0.5,30.0,2
16-02-2023 00:00,0.393479,0.5,30.610462,0,0.577802,0.5,32.930778,1,7.763186,6.380508,42.171226,11,0.376028,0.5,32.102706,1,0.912383,0.5,30.626574,1
16-02-2023 01:00,0.879101,0.5,32.668641,1,0.110717,0.5,30.801644,1,7.934071,5.634055,44.652125,12,0.236461,0.5,32.632597,2,0.446478,0.5,33.350001,1
16-02-2023 02:00,0.469934,0.5,30.0,0,0.621511,0.5,30.921007,1,7.427353,5.820793,42.955989,10,0.444975,0.5,30.099809,2,0.586245,0.5,30.0,2
16-02-2023 03:00,0.540007,0.5,33.176821,0,0.596961,0.5,33.268427,2,7.402573,6.565328,41.979929,12,0.433154,0.5,30.0,2,0.860272,0.5,34.858635,0
16-02-2023 04:00,0.486598,0.5,32.223961,1,0.273944,0.5,31.204813,1,7.131405,5.886965,40.359076,10,0.714089,0.5,31.876209,0,0.419492,0.5,34.823835,0
16-02-2023 05:00,0.335664,0.5,33.279943,2,0.349755,0.5,30.762091,0,7.273275,5.981414,42.049093,11,0.25131,0.5,30.51003,1,0.279077,0.5,32.311961,1
16-02-2023 06:00,2.473454,1.84613,33.360969,10,0.428654,0.5,30.0,1,7.023162,5.863785,42.68086,10,2.438335,2.11466,33.575633,10,0.66302,0.5,33.579857,1
16-02-2023 07:00,3.109415,2.314651,35.808123,10,0.70944,0.5,33.033986,1,7.756119,5.644726,43.828495,11,3.70346,2.028343,44.464232,11,0.254618,0.5,31.780831,0
16-02-2023 08:00,3.314753,2.794607,36.041564,12,1.58339,1.189761,35.156856,12,7.302226,5.247925,45.206511,12,3.337487,2.339242,40.788073,12,0.408476,0.5,32.453755,1
16-02-2023 09:00,4.523647,3.329094,38.417913,12,2.992643,2.446209,35.599061,11,8.295398,6.424661,42.419528,12,4.340567,3.15615,36.598175,10,0.378433,0.5,32.326483,2
16-02-2023 10:00,4.749487,3.704038,37.902417,11,3.871055,2.792793,36.999947,11,7.922044,5.845768,40.18735,11,5.93845,4.501531,39.899525,11,1.288751,1.107774,32.414685,11
16-02-2023 11:00,5.447742,4.131989,39.485632,11,4.778354,3.96973,38.135103,11,9.096634,6.409758,44.751874,11,6.424893,4.989803,40.755651,10,2.465864,1.961876,32.930425,11
16-02-2023 12:00,5.809784,4.262883,40.991502,10,5.175897,4.266337,37.523784,10,8.783502,6.746056,42.651156,12,6.723598,5.607832,41.475064,11,2.977498,2.536104,34.568797,10
16-02-2023 13:00,6.697437,5.464716,40.253813,12,5.003187,3.766317,39.253093,10,8.817757,7.049309,42.322761,11,7.143581,5.401443,45.085288,11,3.46569,2.660195,34.674793,11
16-02-2023 14:00,6.802456,5.269878,41.304403,12,5.196748,4.076162,40.726934,12,8.557689,6.076591,44.00228,10,6.931915,5.494957,43.459528,10,3.530524,2.891063,34.895072,12
16-02-2023 15:00,7.500457,5.943713,39.795994,12,5.737013,4.91353,40.027284,10,8.285992,7.410871,43.71973,12,6.652882,5.741248,39.777661,12,3.434455,2.527795,37.239745,10
16-02-2023 16:00,8.19333,6.056285,43.434198,11,5.898744,4.430473,40.94045,10,9.24631,7.88739,43.670824,11,6.839409,6.069772,44.50614,10,0.789274,0.5,32.095368,0
16-02-2023 17:00,8.431417,7.196833,45.950135,11,5.516818,4.70956,38.756609,11,9.07255,7.689347,43.234773,11,6.632123,5.728559,41.368464,10,0.771428,0.5,31.731069,1
16-02-2023 18:00,7.404914,5.649523,41.382601,12,5.613976,4.285019,38.328903,11,7.636713,6.689971,42.449407,10,0.474017,0.5,34.128118,1,0.740492,0.5,32.87008,0
16-02-2023 19:00,6.828963,5.248356,41.161618,12,4.919459,4.269663,39.130337,12,6.602613,5.401331,40.437295,10,0.689992,0.5,31.067545,0,0.492868,0.5,30.60813,0
16-02-2023 20:00,5.759358,4.321999,41.00013,12,0.680908,0.5,35.473885,0,7.140151,5.623849,41.404142,10,0.223421,0.5,31.522029,0,0.754107,0.5,31.418614,0
16-02-2023 21:00,5.567116,4.380656,39.718266,11,0.778496,0.5,32.302157,2,6.810198,5.427032,39.853582,10,0.512942,0.5,31.112034,2,0.389021,0.5,30.0,2
16-02-2023 22:00,0.327912,0.5,33.335267,1,0.708041,0.5,32.092072,0,6.729664,4.975993,39.592331,10,0.46666,0.5,31.454563,1,0.708527,0.5,32.938888,2
16-02-2023 23:00,0.638865,0.5,31.764493,1,0.320297,0.5,32.433491,1,10.789509,5.540647,46.985881,11,0.439026,0.5,31.396072,1,0.814406,0.5,31.600684,0
17-02-2023 00:00,1.01455,0.5,31.856576,0,0.715511,0.5,31.810636,0,7.264649,6.244224,44.183756,12,0.602167,0.5,33.607239,2,0.69413,0.5,30.944709,2
17-02-2023 01:00,0.599964,0.5,31.787239,2,0.545639,0.5,32.599639,0,7.160618,5.731638,40.736176,12,0.197223,0.5,32.328115,1,0.824607,0.5,31.411595,1
17-02-2023 02:00,0.101772,0.5,31.32958,0,0.233978,0.5,30.658728,2,7.605384,5.602811,42.748162,11,0.329359,0.5,34.246497,1,0.711081,0.5,30.664498,0
17-02-2023 03:00,0.427754,0.5,30.161491,2,0.481707,0.5,32.232149,0,6.689096,5.836016,38.535108,10,0.407029,0.5,32.275923,1,0.82212,0.5,31.505378,1
17-02-2023 04:00,0.524498,0.5,31.38247,0,0.299151,0.5,31.527205,0,6.517654,5.409728,38.464882,10,0.233582,0.5,32.082795,0,0.554117,0.5,33.017411,2
17-02-2023 05:00,0.517471,0.5,33.5797,1,0.577445,0.5,30.081625,1,6.980855,5.722241,40.460642,11,0.732868,0.5,32.607847,0,0.267327,0.5,32.3766,2
17-02-2023 06:00,1.65627,1.394693,33.000503,11,0.657011,0.5,30.567206,0,7.755124,6.931987,41.185782,12,1.60071,1.246008,34.989216,11,0.622005,0.5,31.168327,2
17-02-2023 07:00,2.84387,2.212575,33.328039,10,0.724498,0.5,32.376437,1,8.349993,7.390117,41.560252,12,3.160418,2.214784,37.41259,12,0.309686,0.5,30.0,0
17-02-2023 08:00,3.080074,2.672085,34.979997,10,1.671527,1.216256,35.108123,12,7.253769,5.290201,41.280285,11,3.359718,2.803418,35.979195,10,0.6965,0.5,31.837852,0
17-02-2023 09:00,4.157635,3.694083,35.927626,10,2.660202,1.874799,33.640569,12,8.087804,6.862282,42.21794,10,4.045907,3.268745,36.352059,11,0.484724,0.5,30.866198,1
17-02-2023 10:00,5.548211,4.346591,37.037368,10,3.260789,2.434036,36.862864,12,8.872278,7.813991,44.735137,12,5.104858,4.282813,38.238438,11,1.553217,1.161526,35.859159,11
17-02-2023 11:00,5.85703,4.639418,39.402911,12,4.283172,3.272278,38.011598,11,9.106536,7.944041,44.794058,10,5.229608,4.364817,38.481036,11,2.885934,2.153242,34.803713,10
17-02-2023 12:00,6.694753,5.476505,39.861947,12,5.093521,3.776303,39.866167,12,9.682615,8.499342,46.529429,11,4.603447,4.120795,36.46023,11,3.550485,2.956695,37.750827,11
17-02-2023 13:00,6.518088,4.819648,39.844438,10,5.524439,4.271056,39.417694,10,10.836831,9.333234,48.75223,12,5.390831,4.79861,39.056676,10,3.894958,2.862242,34.681612,10
17-02-2023 14:00,7.648139,6.772172,42.130768,11,5.377509,4.709584,40.09311,12,10.128255,9.092789,45.743682,11,6.380123,5.26774,41.280606,12,3.818249,3.420368,36.834771,12
17-02-2023 15:00,7.423537,5.839354,40.294588,11,5.343431,3.791648,41.650197,12,9.46196,7.139473,46.425889,10,5.85966,4.565693,40.79265,11,3.974213,2.969088,37.450306,10
17-02-2023 16:00,7.486556,5.490371,39.752902,11,5.341228,4.594768,39.968515,12,9.903561,7.24771,46.818193,10,6.236148,4.610222,40.638289,10,0.536189,0.5,33.133568,0
17-02-2023 17:00,7.752382,6.609265,42.858485,11,5.042097,3.958845,37.870564,11,9.683932,6.925591,45.534951,10,10.417037,5.000487,50.337901,12,0.441212,0.5,30.677004,1
17-02-2023 18:00,6.786892,5.048296,39.198967,10,4.879874,4.300553,40.169643,12,9.086206,7.857103,45.240922,11,0.527675,0.5,40.180145,1,0.527995,0.5,31.413151,0
17-02-2023 19:00,6.394552,4.659747,39.141242,12,4.55945,3.799892,39.141654,11,8.43656,6.66932,44.003698,11,0.758301,0.5,33.781314,1,0.473156,0.5,30.746186,1
17-02-2023 20:00,6.292694,5.113282,38.019673,11,0.785936,0.5,34.06525,0,7.799127,5.861943,42.689865,12,0.465335,0.5,31.964092,2,0.244707,0.5,30.500898,0
17-02-2023 21:00,6.375496,5.31907,39.471166,10,0.305175,0.5,34.326749,1,7.11088,5.940757,41.981583,10,0.334297,0.5,32.659064,1,0.273507,0.5,31.401484,0
17-02-2023 22:00,0.658299,0.5,33.997863,2,0.470476,0.5,34.118593,2,7.006833,4.90597,41.796035,11,0.321567,0.5,33.581132,0,0.699201,0.5,31.632807,2
17-02-2023 23:00,0.465638,0.5,32.293144,2,0.250464,0.5,32.699867,2,6.700044,4.953609,42.224336,10,0.595631,0.5,33.382931,0,0.468728,0.5,30.913123,0
18-02-2023 00:00,0.470674,0.5,34.693685,2,0.423514,0.5,30.963719,0,7.20537,5.589046,40.439086,10,0.457367,0.5,33.658944,2,0.138288,0.5,32.038879,2
18-02-2023 01:00,0.969822,0.5,34.206822,2,0.657757,0.5,31.540693,1,7.073447,5.251677,42.090551,10,0.424173,0.5,31.905998,1,0.537552,0.5,33.370269,2
18-02-2023 02:00,0.689978,0.5,31.351948,0,0.511127,0.5,32.150356,1,6.319143,4.856375,39.21942,10,0.663008,0.5,32.666139,2,0.412034,0.5,30.444142,2
18-02-2023 03:00,0.315635,0.5,30.012686,1,0.306585,0.5,31.764974,1,7.074692,5.186312,40.832782,10,0.750754,0.5,35.285826,1,0.46123,0.5,30.380557,0
18-02-2023 04:00,0.519998,0.5,34.67456,2,0.200132,0.5,31.024558,0,6.865768,4.8115,41.318966,12,0.445059,0.5,33.346052,0,0.786686,0.5,30.596313,0
18-02-2023 05:00,0.432971,0.5,33.529564,2,0.43296,0.5,31.491864,1,7.786445,6.223441,39.193121,10,0.279677,0.5,31.178038,0,0.248663,0.5,31.719914,0
18-02-2023 06:00,1.832555,1.627991,34.412222,10,0.541121,0.5,33.209219,1,7.300508,5.213303,40.849488,11,1.928751,1.440441,33.138496,11,0.407089,0.5,33.761603,0
18-02-2023 07:00,2.374599,2.129301,34.621786,10,0.664028,0.5,32.686933,0,6.706454,5.660689,41.352478,11,3.344965,2.406852,38.0203,12,0.774081,0.5,33.436301,1
18-02-2023 08:00,3.081059,2.665055,35.749854,12,1.413597,1.257862,32.669118,10,6.53059,4.651619,40.575986,10,3.222601,2.84979,36.644913,11,0.720932,0.5,34.377777,2
18-02-2023 09:00,5.256777,3.759645,36.479615,10,2.524001,2.04129,35.352117,12,7.492216,6.39315,40.604636,10,4.031913,3.62151,38.257231,12,0.534516,0.5,33.05574,1
18-02-2023 10:00,6.286787,5.106575,39.828515,11,4.227835,3.520345,37.816636,12,8.090486,5.762969,43.299223,12,5.492842,4.870018,38.83725,11,2.126341,1.701357,32.122876,10
18-02-2023 11:00,5.7797,4.508308,39.78682,12,4.733333,4.012766,38.199743,12,8.328911,7.451427,42.304748,11,5.737689,4.781323,38.75471,10,2.558559,1.931641,33.342881,10
18-02-2023 12:00,6.907892,5.949702,39.961868,12,5.400065,4.349979,37.789132,12,8.580789,6.627048,43.60742,12,6.725898,5.984489,39.727468,11,3.05537,2.455682,35.039955,12
18-02-2023 13:00,7.64679,5.436904,41.322289,12,5.156604,4.525147,38.601671,11,9.767919,7.423666,44.910507,11,6.633943,5.184682,41.575142,12,3.909136,2.972535,35.922394,10
18-02-2023 14:00,7.584452,5.608139,43.984012,12,5.494167,3.870968,39.300915,11,9.685927,7.371818,45.102777,10,6.762852,4.92591,44.140702,11,4.01601,3.442219,35.420459,11
18-02-2023 15:00,7.971435,6.359922,43.012314,11,5.863725,4.568156,40.954647,10,10.779356,8.066591,46.758449,10,6.251463,5.067477,41.928667,12,4.074697,3.604878,35.166012,11
18-02-2023 16:00,7.611658,5.568152,45.021858,12,5.904659,4.861459,39.418152,10,11.016224,8.101828,46.428013,10,5.602267,4.914107,40.955841,12,0.452984,0.5,30.884626,1
18-02-2023 17:00,7.515471,6.302046,40.734122,12,5.35784,3.770818,38.981063,11,10.650365,9.222044,47.753561,10,5.811279,5.10988,40.136919,11,0.596022,0.5,31.803399,1
18-02-2023 18:00,7.443857,6.432635,41.252897,10,4.647676,4.124252,40.21909,12,9.750674,7.725066,44.876655,10,0.545064,0.5,32.946751,0,0.562111,0.5,30.829618,1
18-02-2023 19:00,6.685617,5.621962,39.216585,12,4.558651,3.944491,38.228583,12,8.550491,6.156088,44.841284,12,0.630228,0.5,31.760752,1,0.383706,0.5,30.893612,0
18-02-2023 20:00,5.515648,4.346644,37.810788,11,0.180371,0.5,32.827735,1,8.476713,7.321956,43.29465,11,0.793227,0.5,31.233473,2,0.176741,0.5,30.667193,0
18-02-2023 21:00,5.419241,4.745508,37.8714,11,1.006588,0.5,34.964604,0,8.551377,7.458219,41.134427,12,0.432154,0.5,31.576983,0,0.405032,0.5,34.66175,2
18-02-2023 22:00,0.484282,0.5,33.33379,2,0.727946,0.5,31.792834,2,8.251797,7.300376,41.791261,11,0.568096,0.5,31.405595,1,0.251004,0.5,30.550574,1
18-02-2023 23:00,0.739674,0.5,32.674558,2,0.19859,0.5,33.176203,2,7.512996,5.329251,43.544256,12,0.488256,0.5,32.217491,1,0.184466,0.5,32.008825,2
19-02-2023 00:00,0.502867,0.5,31.123204,2,0.552503,0.5,31.839463,0,7.520774,5.977793,43.723068,10,0.328363,0.5,34.132545,2,0.548619,0.5,32.109032,0
19-02-2023 01:00,0.415684,0.5,30.0,2,0.515169,0.5,32.246645,1,6.906583,5.669627,39.287257,11,0.540252,0.5,34.289836,2,0.772447,0.5,30.0,2
19-02-2023 02:00,0.709011,0.5,33.194065,1,0.71779,0.5,32.661532,2,6.145603,5.337626,38.944181,11,0.864961,0.5,32.901617,0,0.392193,0.5,30.257534,1
19-02-2023 03:00,0.524158,0.5,31.724885,0,0.1,0.5,31.372935,1,6.403157,5.276445,37.742116,12,0.682296,0.5,31.710376,2,0.677877,0.5,32.159107,1
19-02-2023 04:00,0.349995,0.5,30.225423,0,0.533949,0.5,30.785676,2,5.675848,4.492743,39.079446,12,0.593574,0.5,32.864852,2,0.280185,0.5,31.434208,0
19-02-2023 05:00,0.731,0.5,32.052201,0,0.259577,0.5,30.675939,1,5.749766,4.902869,38.50238,10,0.369015,0.5,30.0,0,0.369226,0.5,32.275981,2
19-02-2023 06:00,2.169975,1.721213,34.059744,10,0.587766,0.5,31.596134,1,6.177474,4.89664,40.138909,11,1.403475,1.025622,33.205319,10,0.489818,0.5,31.755761,0
19-02-2023 07:00,3.100963,2.25884,34.945892,11,0.282468,0.5,30.719924,2,7.051008,5.338453,41.898089,10,2.370722,1.683022,32.812955,10,0.675494,0.5,31.004017,0
19-02-2023 08:00,3.822647,2.812022,36.554593,11,1.82146,1.349564,33.32339,12,6.604861,5.394471,42.720113,12,3.180369,2.733707,35.799871,12,0.684622,0.5,33.08554,2
19-02-2023 09:00,4.618801,3.581923,36.267444,10,3.152359,2.227105,34.537413,12,7.10148,5.697151,43.735576,11,4.152996,3.058273,38.590661,11,0.783962,0.5,32.161331,2
19-02-2023 10:00,5.393315,4.001919,39.437362,10,3.408343,2.722251,34.919353,11,8.313814,6.630852,45.631749,10,4.883485,3.982926,39.725499,10,1.725996,1.293303,32.033462,10
19-02-2023 11:00,6.147969,4.405604,38.868794,12,3.347686,2.364979,34.101257,11,8.888064,6.562349,45.507419,12,4.992893,4.211286,40.677694,11,2.42304,2.007965,34.592358,11
19-02-2023 12:00,6.596928,5.506822,39.763389,12,4.281249,3.386777,38.979342,11,9.221543,8.014358,44.590793,12,5.359849,4.245817,39.495261,11,3.003518,2.162279,34.900706,10
19-02-2023 13:00,7.498036,6.12057,42.528883,10,4.552924,4.008981,38.141356,12,8.705086,6.192898,41.781095,12,5.806377,4.18202,40.316188,11,3.524896,3.161086,35.209802,11
19-02-2023 14:00,7.706803,5.843755,43.998691,10,5.14904,4.117142,37.998654,10,9.57907,6.807879,43.498225,10,6.119004,4.699641,40.639695,12,3.982687,3.134722,36.0194,12
19-02-2023 15:00,8.107939,6.93869,45.232194,12,5.171612,3.664925,37.629863,11,8.656604,6.301844,42.05872,11,11.858513,5.085847,48.448277,10,4.120214,3.257128,36.412797,11
